abate,giảm bớt
bedlam,hỗn loạn
beguile,quyến rũ
behemoth,quái vật khổng lồ
beleaguer,bao vây
belie,tin
bellicose,hiếu chiến
belligerent,hiếu chiến
bellwether,người chỉ báo
bemoan,than thở
benefactor,nhà hảo tâm
benevolence,lòng nhân ái
benevolent,nhân từ
bequeath,di chúc
bequest,di chúc
berate,nhiếc móc
bereavement,sự mất mát
bereft,đau buồn
beseech,cầu xin
beset,bao vây
besotted,say đắm
bestow,ban cho
bewitching,quyến rũ
bigotry,sự cố chấp
bilateral,song phương
billow,sóng
blasphemy,sự báng bổ
blithe,vui tươi
boisterous,ồn ào
bombastic,khoa trương
boon,lợi ích
boorish,thô lỗ
bounty,tiền thưởng
bourgeoisie,giai cấp tư sản
brandish,vung vẩy
bravado,sự dũng cảm
bravura,sự dũng cảm
brevity,ngắn gọn
brinkmanship,chiến thuật trên bờ vực
brusque,thô lỗ
bulwark,thành lũy
burgeon,bùng nổ
buttress,trụ đỡ
byword,khẩu hiệu
cabal,âm mưu
cache,bộ nhớ đệm
cacophony,sự hỗn loạn
cadence,nhịp điệu
cajole,thuyết phục
calibre,cỡ nòng
callous,chai sạn
camaraderie,tình đồng đội
candour,sự thẳng thắn
cantankerous,khó tính
capitulate,đầu hàng
capricious,thất thường
cardinal,hồng y
cartography,bản đồ học
caste,đẳng cấp
castigate,trừng phạt
cataclysm,thảm họa
catharsis,sự thanh lọc
caustic,chất ăn mòn
cavalcade,đoàn diễu hành
caveat,lưu ý
censure,sự khiển trách
cessation,chấm dứt
chagrin,sự xấu hổ
charlatan,lang băm
chasm,hang sâu
chastise,khiển trách
chattel,tài sản
chicanery,sự lừa đảo
chide,khiển trách
chronology,niên đại
churlish,thô lỗ
circumspect,thận trọng
circumvent,tránh né
citadel,thành trì
clandestine,bí mật
cleave,chia tách
clemency,khoan dung
clique,nhóm
cloister,tu viện
cloistered,kín đáo
clout,ảnh hưởng
coalesce,hợp nhất
coerce,ép buộc
coercion,sự cưỡng chế
cogent,thuyết phục
cohesion,sự gắn kết
collude,thông đồng
collusion,thông đồng
colossal,khổng lồ
colossus,người khổng lồ
commensurate,tương xứng
commiserate,chia buồn
compatriot,đồng hương
complacency,sự tự mãn
complacent,tự mãn
complementary,bổ sung
complicity,sự đồng lõa
compulsion  concatenation,sự cưỡng chế nối tiếp
conciliatory,hòa giải
conclave,hội nghị
concordance,sự hòa hợp
condescension,sự khinh miệt
condone,tha
confiscate,tịch thu
conflagration,đám cháy
confluence,sự hợp lưu
confound,sự nhầm lẫn
conjecture,phỏng đoán
conjure,van xin
connive,âm mưu
connoisseur,người sành sỏi
connotation,ý nghĩa hàm ẩn
conquest,cuộc chinh phục
consecration,sự thánh hiến
consortium,liên minh
consternation,sự hoang mang
construe,giải thích
consummation,sự hoàn thành
contagion,sự lây lan
contemptible,đáng khinh
contingency,dự phòng
continuum,sự liên tục
contravene,vi phạm
contrition,sự hối hận
conundrum,câu đố
convene,triệu tập
convergence,sự hội tụ
convivial,thân thiện
convoluted,phức tạp
copious,dồi dào
coquettish,quyến rũ
cordial,thân thiện
cornucopia,sừng sung túc
corollary,hệ quả
corroborate,xác nhận
cortege,đám rước
cosmology,vũ trụ học
cosmos,vũ trụ
countenance,vẻ mặt
covet,thèm muốn
craven,hèn nhát
credulous,cả tin
creed,tín ngưỡng
crevasse,khe nứt
crucible,nồi nấu chảy
crux,điểm mấu chốt
crypt,mật mã
culminate,đạt đỉnh điểm
culpable,có tội
culprit,thủ phạm
cunning,xảo quyệt
cupidity,lòng tham
curmudgeon,người khó tính
cursory,mau
curtail,hạn chế
daft,hơi điên
dalliance,sự tán tỉnh
daunting,đáng sợ
dawdle,đi lang thang
dearth,sự khan hiếm
debacle,thảm họa
debilitate,làm suy yếu
debonair,lịch lãm
debunk,bác bỏ
decadence,sự suy đồi
deceitful,lừa dối
decimate,tàn phá
decorous,đoan trang
decorum,sự trang trọng
decree,sắc lệnh
decrepit,suy tàn
decry,chê bai
defamation,phỉ báng
deference,sự kính trọng
deflate,giảm áp
defunct,đã ngừng hoạt động
dehort,đội quân
deign,hạ mình
deity,thần thánh
deleterious,có hại
deliberation,thảo luận
delineate,phân định
delineation,sự phân định
delirium,mê sảng
deliverance,sự giải thoát
deluge,trận lụt
demagogue,kẻ mị dân
demarcation,sự phân định
demean,hạ thấp
demeanour,thái độ
demise,sự kết thúc
demur,phản đối
demure,nghiêm trang
denigrate,phỉ báng
denouement,kết thúc
deplete,cạn kiệt
deplorable,thương tâm
deplore,than phiền
depravity,sự suy đồi
derelict,bỏ hoang
deride,chế giễu
derisive,chế nhạo
derogatory,mang tính miệt thị
desecrate,xúc phạm
desolation,sự hoang tàn
despondency,sự chán nản
despondent,chán nản
destitute,nghèo khổ
desultory,rời rạc
detachment,sự tách rời
deter,ngăn chặn
detestable,đáng ghét
detriment,thiệt hại
detrimental,có hại
deviation,sai lệch
devious,quanh co
devoid,trống rỗng
dexterity   dexterous,khéo léo
dialectic,biện chứng
diaphanous,trong suốt
diaspora,cộng đồng người di cư
diatribe,bài công kích
dichotomy,sự phân đôi
didactic,mang tính giáo huấn
diffident,rụt rè
dilatory,giãn nở
diligence,siêng năng
diligently,siêng năng
diminution,sự suy giảm
dingy,bẩn thỉu
dirge,khúc ca tang ca
disaffection,sự bất mãn
discern,phân biệt
discernment,sự phân biệt
disciple,môn đệ
discord,discord
discordant,không hài hòa
discrepancy,sự khác biệt
disdain,sự khinh miệt
dishevelled,rối bù
disillusionment,sự vỡ mộng
disingenuous,không thành thật
disinterested,vô tư
disjointed,rời rạc
dismay,sự thất vọng
disparage,chê bai
disparate,khác biệt
disparity,sự chênh lệch
dispassionate,vô cảm
dispel,xua tan
dispensation,sự ban phát
dispense,phân chia
disposition,thái độ
disrepute,sự ô danh
disseminate,phổ biến
dissension,bất đồng
dissent,sự bất đồng
dissertation,luận văn
dissident,người bất đồng chính kiến
dissipate,tiêu tan
dissolution,sự giải thể
dissonance,sự bất hòa
divination,bói toán
divulge,tiết lộ
dogged,kiên trì
dogma,giáo điều
dogmatic,giáo điều
doldrums,sự trì trệ
domicile,nơi cư trú
dominion,quyền thống trị
dormant,nằm im
dossier,hồ sơ
dotage,say mê
drudgery,công việc nặng nhọc
dubious,đáng ngờ
duplicity,sự giả dối
duress,ép buộc
dwindle,giảm dần
dynasty,triều đại
ebullience,sự hăng hái
ebullient,sôi nổi
eccentric,lập dị
echelon,bậc thang
eclectic,đa dạng
edict,sắc lệnh
edification,sự giáo dục
edifice,công trình kiến ​​trúc
efficacious,hiệu quả
effigy,hình nộm
effrontery,sự trơ tráo
effusion,tràn dịch
effusive,tràn đầy
egregious,nghiêm trọng
elated,vui mừng
elation,sự hân hoan
elicit,khơi gợi
eloquent,hùng biện
elucidate,làm sáng tỏ
elusive,khó nắm bắt
emaciated,gầy gò
emanate,phát ra
emancipate,giải phóng
emancipation,giải phóng
embargo,cấm vận
embellish,trang trí
embezzle,tham ô
emblem,biểu tượng
embroil,vướng vào
emissary,sứ giả
emulate,mô phỏng
enclave,khu vực biệt lập
encroach,xâm lấn
endemic,đặc hữu
endow,cho
enervate,làm suy yếu
engender,gây ra
enigma,bí ẩn
enigmatic,bí ẩn
enmity,sự thù địch
ennui,sự chán nản
enormity,sự to lớn
ensue,xảy ra
entail,bao gồm
enthrall,say mê
enticing,hấp dẫn
entourage,đoàn tùy tùng
entreat,cầu xin
entrenchment,sự củng cố
entropy,entropy
enumerate,liệt kê
envoy,sứ giả
ephemeral,không lâu
epicentre,tâm chấn
epicure,người sành ăn
epigram,câu châm ngôn
epilogue,phần kết
epiphany,sự giác ngộ
epitaph,bia mộ
epitome,tóm tắt
epitomise,tóm tắt
epoch,kỷ nguyên
equanimity,sự bình tĩnh
equilibrium,trạng thái cân bằng
equivocal,không phân minh
eradicate,xóa bỏ
erotic,khiêu dâm
err,lỗi
erstwhile,trước đây
erudite,uyên bác
erudition,kiến thức uyên bác
escapade,cuộc phiêu lưu
escarpment,vách đá
eschew,tránh
esoteric,bí truyền
espouse,theo
esteem,sự kính trọng
ethereal,thanh thoát
ethos,đạo đức
etymology,từ nguyên học
eulogy,bài điếu văn
euphemism,uyển ngữ
euphoria,sự hưng phấn
evanescent,thoáng qua
exacerbate,làm trầm trọng thêm
exacting,khắt khe
exalt,nâng cao
exaltation,sự tôn vinh
exchequer,kho bạc
excoriate,chỉ trích gay gắt
excruciating,đau đớn tột cùng
execrable,đáng ghê tởm
exemplify,ví dụ
exhort,khuyên nhủ
exhortation,lời khuyên răn
exigency,tình huống khẩn cấp
exigent,khẩn cấp
exodus,di cư
exonerate,tha
exorbitant,quá đắt đỏ
expatriate,người nước ngoài
expediency,sự tiện lợi
expedient,tiện lợi
expedite,đẩy nhanh
exponent,số mũ
exposition,triển lãm
expound,giải thích
expunge,bôi
exquisite,tinh tế
extol,ca ngợi
extraneous,không liên quan
extricate,giải cứu
exuberant,tràn đầy sức sống
exude,tiết ra
exultation,sự hân hoan
fabricate,chế tạo
fabrication,chế tạo
facet,khía cạnh
facetious,đùa cợt
facile,dễ dàng
facsimile,bản sao
fallacious,sai lầm
fallacy,ngụy biện
fallibility,khả năng sai lầm
famine,nạn đói
fanaticism,sự cuồng tín
farce,trò hề
farcical,trò hề
fastidious,cầu kỳ
fatalism,chủ nghĩa định mệnh
fathom,sải
fatuous,ngu ngốc
fauna,động vật
fawn,nai con
fa?ade,mặt tiền
feckless,vô dụng
feign,giả vờ
feisty,mạnh mẽ
fermentation,quá trình lên men
ferocious,hung dữ
ferret,chồn
fervent,nhiệt thành
fervid,nhiệt thành
fervour,nhiệt huyết
fetish,vật thể
feud,thù hận
fiasco,thất bại
fickle,hay thay đổi
fidelity,lòng trung thành
figment,ảo tưởng
figurehead,tượng đầu tàu
filibuster,trì hoãn
finesse,sự tinh tế
fissure,khe nứt
flagrant,trắng trợn
flaunt  fleeting,phô trương thoáng qua
flimsy,mỏng manh
flora,hệ thực vật
flotsam,mảnh vụn trôi nổi
flout,coi thường
flux,tuôn ra
fodder,thức ăn gia súc
foible,điểm yếu
folly,sự ngu ngốc
foment,kích động
foolhardiness,sự liều lĩnh
foray,cuộc đột kích
forbearance,sự nhẫn nại
forerunner,tiên nhân
forestall,ngăn chặn
forfeiture,tịch thu
forgo,từ bỏ
forlorn,cô đơn
formidable,đáng gờm
forsake,từ bỏ
forte,điểm mạnh
fortitude,sự kiên cường
fortuitous,tình cờ
founder,người sáng lập
fractious,dễ nổi nóng
fraught,căng thẳng
fray,cuộc tranh cãi
frenetic,cuồng loạn
frenzy,cơn cuồng loạn
freshman,sinh viên năm nhất
fretful,lo lắng
frivolous,phù phiếm
frugal,tiết kiệm
fruition,sự thành quả
fulcrum,điểm tựa
fulsome,đầy đặn
furor,cơn thịnh nộ
furtive,lén lút
futile,vô ích
futility,sự vô ích
gaffe,sai lầm
galvanise,mạ kẽm
gambit,nước cờ
garish,lòe loẹt
garner,thu thập
garrison,đồn trú
garrulous,nói nhiều
gauche,vụng về
gauntlet,găng tay
genealogy,gia phả
genesis,nguồn gốc
genial,thân thiện
genuflect,quỳ gối
germane,liên quan
gestation,thai kỳ
gingerly    gist,ý chính thận trọng
glean,thu thập
glib,trơn
glossary,bảng thuật ngữ
gluttony,sự tham ăn
grandeur,sự hùng vĩ
gratification,sự hài lòng
gratuitous,cho không
gravitas,trọng lượng
gregarious,hòa đồng
grievance,khiếu nại
grovel,lăn
gruelling,gian khổ
guile,sự xảo quyệt
gullible,cả tin
hackneyed,sáo rỗng
halcyon,chim sa
hallmark,dấu ấn
halo,quầng sáng
hamper,giỏ quà
haphazard,ngẫu nhiên
hapless,không may
harangue,bài diễn văn
harbinger,người báo hiệu
harness,dây đai an toàn
hasten,vội vàng
haughty,kiêu căng
havoc,sự tàn phá
hearsay,tin đồn
hedonistic,hưởng lạc
heed,chú ý
hegemony,bá quyền
heinous,ghê tởm
heirloom,vật gia truyền
henceforth,từ nay trở đi
henchman,tay sai
herald,sứ giả
herbivore,động vật ăn cỏ
heresy,dị giáo
heretical,dị giáo
hiatus,gián đoạn
hindrance,trở ngại
hinterland,vùng nội địa
histrionic,kịch tính
hitherto,cho đến nay
hoard,tích trữ
holocaust,cuộc diệt chủng
homage,sự tôn kính
homogeneous,đồng nhất
hone,mài
horoscope,tử vi
hospice,chăm sóc giảm nhẹ
hubris,sự kiêu ngạo
hybrid,lai
hyperbole,phóng đại
hypocrisy,đạo đức giả
hypothetical,giả thuyết
hysteria,chứng cuồng loạn
iconoclasm,bài trừ hình tượng
iconoclast,kẻ phá bỏ biểu tượng
ideologue,nhà tư tưởng
idiosyncrasy,đặc điểm riêng biệt
idiosyncratic,đặc thù
idyllic,đẹp như tranh vẽ
ignominious,nhục nhã
ignominy,sự ô nhục
ill-advised,thiếu khôn ngoan
illicit,bất hợp pháp
imbue,thấm nhuần
immaculate,hoàn hảo
immeasurably,vô cùng
immensity,sự bao la
immortal,bất tử
immutable,bất biến
impair,làm suy yếu
impartial,công bằng
impasse,bế tắc
impassive,trơ trơ
impeachment,làm mất danh dự
impeccable,hoàn hảo
impede,cản trở
impediment,trở ngại
imperative,bắt buộc
imperceptibly,không thể nhận thấy
imperialism,chủ nghĩa đế quốc
imperil,nguy hiểm
imperious,hống hách
impertinent,hỗn xược
imperturbable,không bị lay chuyển
impervious,không thấm nước
impetuous,hung hăng
impetus,động lực
implacable,không khoan nhượng
implausible,không hợp lý
impracticable,không khả thi
impregnable,bất khả xâm phạm
impromptu,ngẫu hứng
impropriety,sự không đúng mực
impudence,sự trơ tráo
impugn,sự phản đối
impunity,sự miễn trừ trách nhiệm
inadequacy,sự không đủ
inadvertent,vô tình
inane,vô nghĩa
inaugurate,khánh thành
incarnation,sự hóa thân
incendiary,gây cháy
incense,hương
inception,sự khởi đầu
incessant,không ngừng nghỉ
incisive,sắc bén
incite,kích động
inclement,thời tiết xấu
inclination,khuynh hướng
inclusive,bao gồm
incomprehensible,không thể hiểu được
inconceivable,không thể tưởng tượng nổi
incongruity,sự không phù hợp
incongruous,không phù hợp
incontrovertible,không thể chối cãi
incorrigible,không thể sửa đổi
incredulity,sự hoài nghi
incredulous,không tin
incumbency,đương nhiệm
incumbent,đương nhiệm
incursion,sự xâm nhập
indefatigable,không mệt mỏi
indelible,không thể xóa bỏ
indemnify,bồi thường
indifference,sự thờ ơ
indifferent,vô tư
indignant,phẫn nộ
indignation,sự phẫn nộ
indiscretion,sự thiếu thận trọng
indoctrination,sự nhồi nhét tư tưởng
indolent,không đau
indomitable,bất khuất
inducement,sự khuyến khích
induction,cảm ứng
indulgent,nuông chiều
industrious,siêng năng
ineffable,không thể diễn tả
inept,không có năng lực
ineptitude,sự bất tài
inequity,bất bình đẳng
inertia,quán tính
inexhaustible,vô tận
inexorable,không thể lay chuyển
infallible,bất khả sai lầm
infamy,sự ô nhục
infatuation,say mê
inferno,địa ngục
infirmary,bệnh xá
inflammatory,viêm
influx,dòng chảy vào
infraction,vi phạm
ingenious,khéo léo
ingenuity,ngây thơ
ingenuous,ngây thơ
ingrained,ăn sâu
inhospitable,không hiếu khách
inhumanity,sự vô nhân đạo
inimical,thù địch
iniquitous,bất công
injunction,lệnh cấm
inkling,linh cảm
innocuous,vô hại
innuendo,ám chỉ
innumerable,vô số
inquisition,cuộc điều tra
insatiable,không bao giờ thỏa mãn
inscrutable,không thể hiểu nổi
insidious,xảo quyệt
insipid,nhạt nhẽo
insolent,hỗn xược
insoluble,không tan
insouciant,vô tư
instigate,kích động
insurgency,cuộc nổi dậy
insurmountable,không thể vượt qua
insurrection,cuộc nổi dậy
intelligentsia,giới trí thức
inter alia,trong số những thứ khác
interlude,đoạn xen kẽ
intermittently,thỉnh thoảng
internecine,nội chiến
intimation,thông báo
intimidation,sự hăm dọa
intransigence,sự ngoan cố
intransigent,cứng đầu
intrepid,dũng cảm
intrinsic,nội tại
introspection,sự tự soi xét
intrusive,xâm phạm
intuition,trực giác
inundate,ngập lụt
invasive,xâm lấn
invective,lời chửi rủa
inveterate,cố hữu
invidious,không ưa
invocation,lời gọi
iota,iota
irascible,dễ nổi nóng
ire,sự tức giận
irk,làm phiền
irreproachable,không tì vết
irreverent,bất kính
itinerant,lưu động
itinerary,lịch trình
jaded,chán nản
jamboree,trại hè
jargon,thuật ngữ
jaundiced,vàng da
jaunt,đi chơi
jeopardise,gây nguy hiểm
jingoism,chủ nghĩa dân tộc cực đoan
jocular,vui nhộn
jocularity,sự vui vẻ
journeyman,thợ học việc
joust,đấu thương
jubilation,sự hân hoan
jubilee,lễ kỷ niệm
judicious,khôn ngoan
juggernaut,Giaganat
juncture,giao lộ
jurisprudence,luật học
jurist,luật gia
juxtapose,đặt cạnh nhau
juxtaposition,sự đối lập
kaleidoscope,kính vạn hoa
ken,ken
kernel,nhân
keynote,chủ đạo
kindle,thiêu
kindred,họ hàng
kinship,quan hệ họ hàng
knoll,chuông kêu
kudos,thanh danh
labyrinth,mê cung
lackadaisical,lười biếng
lacklustre,thiếu sức sống
laconic,vắn tắt
laggard,người chậm chạp
lambaste,chỉ trích
lament,than thở
lamentable,đáng tiếc
lampoon,châm biếm
languid,uể oải
languish,suy tàn
lapse,trôi đi
larceny,trộm cắp
largesse,sự hào phóng
latent,tiềm ẩn
latitude,vĩ độ
laud,ca ngợi
laudable,đáng khen ngợi
laureate,người đoạt giải
lectern,bục giảng
leery,tinh ranh
leeway,sự linh hoạt
lenient,khoan dung
lethargic,hôn mê
lethargy,sự uể oải
level-headed,bình tĩnh
levity,sự nhẹ nhàng
levy,thuế
lexicon,từ vựng
liaison,liên lạc viên
licentious,dâm dục
limbo,sự lấp lửng
lineage,dòng dõi
linguist,nhà ngôn ngữ học
liquidate,thanh lý
liquidation,thanh lý
litany,lời cầu nguyện
litigant,người khởi kiện
litigious,hay kiện tụng
liturgy,phụng vụ
loathe,không ưa
longevity,tuổi thọ
loophole,kẽ hở
loquacious,nói nhiều
lore,truyền thuyết
lout,kẻ thô lỗ
lucid,sáng suốt
ludicrous,lố bịch
lugubrious,u sầu
lukewarm,ấm
luminary,người sáng lập
luminous,sáng
lustre,độ bóng
luxuriant,tươi tốt
machination,âm mưu
machismo,nam tính
macrocosm,vũ trụ vĩ mô
madcap,điên rồ
maelstrom,xoáy nước
maestro,nhạc trưởng
magnanimous,hào phóng
magnate,ông trùm
mainstay,trụ cột
malady,bệnh tật
malaise,sự khó chịu
malcontent,kẻ bất mãn
malevolent,ác độc
malfeasance,hành vi sai trái
malice,ác ý
malign,hung tinh
malleable,dễ uốn
malodorous,hôi
manifestation,biểu hiện
mannerism,phong cách
manor,trang viên
mantle,lớp phủ
marauder,kẻ cướp
marquee,lều bạt
martyrdom,sự tử đạo
masochism,chủ nghĩa khổ dâm
masquerade,hóa trang
materialism,chủ nghĩa duy vật
matriarch,người đứng đầu gia tộc
maudlin,ủy mị
maverick,kẻ lập dị
maxim,châm ngôn
mayhem,hỗn loạn
meagre,ít ỏi
mediator,người hòa giải
mediocrity,sự tầm thường
megalomania,chứng hoang tưởng tự đại
melancholy,u sầu
melee,cận chiến
memento,kỷ niệm
memorabilia,đồ lưu niệm
menacing,đe dọa
mendacious,dối trá
mercenary,lính đánh thuê
meritocracy,chế độ trọng dụng nhân tài
messiah,đấng cứu thế
metamorphosis,sự biến thái
methodology,phương pháp luận
meticulous,tỉ mỉ
mettle,sự dũng cảm
microcosm,thế giới thu nhỏ
minion,thương yêu
minutiae,chi tiết nhỏ
mirage,ảo ảnh
mire,đầm lầy
misanthrope,người ghét loài người
mischievous,tinh nghịch
misgiving,sự nghi ngờ
mishap,sự cố
misnomer,tên gọi sai
misogyny,sự thù ghét phụ nữ
mitigate,giảm thiểu
modicum,mức độ vừa phải
mogul,ông trùm
mollify,làm dịu đi
moniker,biệt danh
monolith,khối nguyên khối
monologue,độc thoại
montage,sự dựng phim
moratorium,tạm dừng
mordant,chất ăn mòn
morgue,nhà xác
moribund,hấp hối
morose,ủ rũ
mortal,người phàm
mortifying,đáng xấu hổ
mosaic,tranh khảm
muffle,giảm tiếng ồn
multitude,đám đông
mundane,bình thường
munificent,hào phóng
munition,đạn dược
mural,tranh tường
mutable,có thể thay đổi
myopic,cận thị
myriad,vô số
mystique,bí ẩn
nadir,điểm thấp nhất
nag,cằn nhằn
naivety,sự ngây thơ
namesake,người cùng tên
narcissism,chủ nghĩa tự ái
nascent,mới hình thành
nebulous,âm u
nefarious,độc ác
negligence,sơ suất
nemesis,kẻ thù không đội trời chung
neophyte,người mới
nepotism,sự thiên vị
nexus,liên kết
nihilism,chủ nghĩa hư vô
nirvana,niết bàn
nomenclature,danh pháp
nonchalance,sự thờ ơ
nonchalant,thờ ơ
nonentity,người vô danh
notoriety,sự nổi tiếng
novice,người mới
noxious,độc hại
nuance,sắc thái
oaf,tên ngốc
oasis,ốc đảo
obdurate,cứng đầu
obfuscate,che giấu
obfuscation,che giấu
obituary,cáo phó
obliterate,bôi
oblivion,sự lãng quên
obscenity,tục tĩu
obscure,không rõ ràng
obscurity,sự mờ nhạt
obsequious,khúm núm
observance,sự tuân thủ
obsolescence,sự lỗi thời
obsolete,lỗi thời
obstinate,cứng đầu
obstreperous,ồn ào
obtuse,u mê
obviate,loại bỏ
ode,bài thơ
odyssey,cuộc hành trình
officious,quan liêu
oligarchy,chế độ đầu sỏ
omen,điềm báo
ominous,điềm báo xấu
omission,bỏ sót
omnipotence,toàn năng
omniscience,toàn tri
onerous,nặng nề
onset,khởi phát
onslaught,cuộc tấn công
onus,trách nhiệm
opacity,độ mờ đục
opaque,mờ đục
opportunistic,cơ hội
opulence,sự giàu sang
opulent,xa hoa
oracle,nhà tiên tri
orator,nhà hùng biện
oratory,diễn thuyết
ordeal,thử thách
ordinance,sắc lệnh
ornate,văn hoa
orthodoxy,chính thống
oscillation,dao động
ostensible,bề ngoài
ostentation,phô trương
ostentatious,phô trương
ostracise,tẩy chay
ostracism,sự tẩy chay
oust,lật đổ
outweigh,vượt trội
ovation,sự hoan hô
oversight,giám sát
overweening,quá tự phụ
oxymoron,nghịch lý
pacifism,chủ nghĩa hòa bình
pacify,làm dịu
pageant,cuộc thi sắc đẹp
pageantry,cuộc diễu hành
painstaking,siêng năng
palatable,ngon miệng
palatial,nguy nga
pallbearer,người khiêng quan tài
palliate,giảm nhẹ
pallid,nhợt nhạt
pallor,sự nhợt nhạt
palpable,có thể sờ thấy
palpitation,hồi hộp
paltry,nhỏ bé
pamper,nuông chiều
panacea,thuốc chữa bách bệnh
panache,phong thái
pandemonium,hỗn loạn
pang,đau đớn
panorama,toàn cảnh
parable,dụ ngôn
paradigm,mô hình
paradox,nghịch lý
paragon,mẫu mực
paramount,tối quan trọng
paraphernalia,đồ dùng
pariah,kẻ bị ruồng bỏ
parity,bình đẳng
parlance,ngôn ngữ
parochial,giáo xứ
parody,nhại lại
parsimonious,tiết kiệm
parsimony,tiết kiệm
partisan,người theo phe phái
partisanship,sự bè phái
patently,rõ ràng
pathos,sự thương cảm
patriarch,tộc trưởng
patronage,sự bảo trợ
paucity,sự khan hiếm
pavilion,gian hàng
pedagogy,sư phạm
pedant,kẻ học giả
pedantic,người cầu kỳ
pedantry,sự cầu kỳ
pedestal,đôn
pedigree,phả hệ
peevish,cáu kỉnh
pejorative,mang nghĩa tiêu cực
penchant,khuynh hướng
pending,chưa giải quyết
penitence,sự sám hối
penitent,người ăn năn
pennant,cờ hiệu
pensive,trầm tư
penury,nghèo đói
peremptory,bắt buộc
perennial,cây lâu năm
perfidious,bội bạc
perfunctory,qua loa
peril,nguy hiểm
perilous,nguy hiểm
perimeter,chu vi
periphery,ngoại vi
perjurer,kẻ khai man
perjury,khai man
permanence,sự vĩnh cửu
permeate,thẩm thấu
permutation,hoán vị
pernicious,nguy hiểm
perpetrator,thủ phạm
perpetual,vĩnh viễn
perpetuate,duy trì
perplexity,sự bối rối
persecute,bức hại
perseverance,sự kiên trì
perspicacious,sáng suốt
perturbed,bị nhiễu loạn
peruse,đọc
pervade,lan tỏa
pervasive,lan rộng
pervert,kẻ biến thái
pessimism,chủ nghĩa bi quan
petulant,cáu kỉnh
philanthropic,hoạt động từ thiện
philanthropist,nhà từ thiện
philistine,người tầm thường
phlegmatic,người điềm tĩnh
phoenix,phượng hoàng
piety,lòng mộ đạo
pillage,cướp bóc
pinnacle,đỉnh
pioneering,tiên phong
pious,ngoan đạo
pique,sự tức giận
piracy,cướp biển
pitfall,cạm bẫy
pithy,ngắn gọn
pittance,tiền lẻ
placate,xoa dịu
