absolutely,tuyệt đối
documentary,phim tài liệu
donate,quyên tặng
doubt,nghi ngờ
dressed,mặc quần áo
drunk,say rượu
due,quá hạn
dust,bụi
duty,nhiệm vụ
earthquake,động đất
eastern,phía đông
economic,thuộc kinh tế
economy,kinh tế
edge,bờ rìa
editor,biên tập viên
educate,giáo dục
educated,được giáo dục
educational,giáo dục
effect,tác dụng
effective,hiệu quả
effectively,có hiệu quả
effort,cố gắng
election,bầu cử
embarrassed,lúng túng
embarrassing,xấu hổ
emergency,khẩn cấp
emotion,cảm xúc
employment,thuê người làm
encourage,khuyến khích
enemy,kẻ thù
engaged,đính hôn
engineering,kỹ thuật
entertain,giải trí
entrance,cổng vào
entry,lối vào
environment,môi trường
environmental,môi trường
episode,tập phim
equal,bình đẳng
equally,như nhau
escape,bỏ trốn
essential,thiết yếu
event,sự kiện
eventually,sau cùng
examine,nghiên cứu
exchange,trao đổi
excitement,sự phấn khích
exhibition,triển lãm
expand,mở rộng
expected,hy vọng
expedition,cuộc thám hiểm
experienced,có kinh nghiệm
explode,nổ
explore,khám phá
explosion,vụ nổ
export,xuất khẩu
face,khuôn mặt
fact,sự thật
fairly,khá
familiar,thân thuộc
fancy,si mê
fascinating,lôi cuốn
fashionable,thời trang
fasten,buộc chặt
favour,sự ưu ái
fear,nỗi sợ
feature,tính năng
feed,cho ăn
fence,hàng rào
fighting,Chiến đấu
figure,nhân vật
file,tài liệu
financial,tài chính
fine,khỏe
fitness,sự thích hợp
fixed,đã sửa
flash,đèn flash
flood,lụt
flour,bột mì
flow,chảy
fog,sương mù
fold,nếp gấp
folk,người dân
following,tiếp theo
force,lực lượng
forever,mãi mãi
frame,khung
freeze,đông cứng
frequently,thường xuyên
friendship,tình bạn
frighten,làm sợ hãi
frightened,sợ sệt
frightening,đáng sợ
frozen,đông lạnh
fry,chiên rán
fuel,nhiên liệu
function,chức năng
fur,lông thú
garage,ga-ra 
gather,tập trung
generally,nói chung là
generation,thế hệ
generous,hào phóng
gentle,dịu dàng
gentleman,quý ông
ghost,bóng ma
giant,người khổng lồ
gig,buổi biểu diễn
glad,vui mừng
global,toàn cầu
glove,găng tay
goods,hàng hóa
grade,cấp
graduate,tốt nghiệp
grain,ngũ cốc
grateful,tri ân
growth,sự phát triển
guard,bảo vệ
guilty,tội lỗi
hang,treo
happiness,niềm hạnh phúc
hardly,khắc nghiệt
headline,tiêu đề
heating,sưởi ấm
heavily,rất nhiều
helicopter,trực thăng
highlight,điểm nổi bật
highly,rất cao
hire,thuê
hint,gợi ý
historic,lịch sử
historical,lịch sử
honest,trung thực
honey,Mật ong
horrible,tệ hại
horror,kinh dị
host,chủ nhà
however,Tuy nhiên
hunt,săn bắn
hurricane,cơn bão
ignorant,thiếu hiểu biết
ignore,phớt lờ
illegal,bất hợp pháp
imaginary,tưởng tượng
immediate,ngay lập tức
immigrant,người nhập cư
impact,sự va chạm
import,nhập khẩu
importance,tầm quan trọng
impression,ấn tượng
impressive,ấn tượng
improve,cải thiện 
improvement,sự cải tiến
incredibly,vô cùng
indeed,thực vậy
indicate,biểu thị
indirect,gián tiếp
indoor,trong nhà
indoors,trong nhà
infant,trẻ sơ sinh
influence,ảnh hưởng
ingredient,nguyên liệu
injure,làm tổn thương
injured,bị thương
innocent,vô tội
intelligence,trí thông minh
intend,có ý định
intention,chủ đích
invest,đầu tư
investigate,khảo sát
involved,có liên quan
iron,sắt
issue,vấn đề
IT,NÓ
journal,tạp chí
judge,phán xét
keen,sắc sảo
key,chìa khóa
keyboard,bàn phím
killing,giết người
kind,loại
kingdom,vương quốc
label,nhãn
laboratory,phòng thí nghiệm
lack,thiếu
latest,mới nhất
lay,đặt nằm
layer,lớp
lead,chỉ huy
leading,dẫn đầu
leaf,lá cây
leather,da thú
legal,hợp pháp
leisure,thời gian rảnh rỗi
length,chiều dài
level,mức độ
lie,nói dối
limit,giới hạn
lip,môi
liquid,chất lỏng
literature,văn học
living,cuộc sống
locate,định vị
located,xác định vị trí
location,vị trí
log,nhật ký
lonely,cô đơn
loss,sự mất mát
luxury,sang trọng
mad,điên rồ
magic,ảo thuật
mainly,chủ yếu
mall,trung tâm mua sắm
management,sự quản lý
marketing,tiếp thị
marriage,kết hôn
material,vật liệu
meanwhile,trong khi đó
measure,đo lường
medium,trung bình
mental,tâm thần
mess,sự lộn xộn
mild,nhẹ
mill,nhà máy
mine,của tôi
mix,trộn
mixture,hỗn hợp
model,người mẫu
mood,tâm trạng
mud,bùn
murder,giết người
muscle,cơ bắp
mystery,bí ẩn
nail,móng tay
narrative,chuyện kể
nation,Quốc gia
native,tự nhiên
naturally,tự nhiên
necessarily,nhất thiết
needle,cây kim
negative,tiêu cực
neighbourhood,hàng xóm
neither,không
nor,cũng không
normal,Bình thường
northern,phía bắc
note,ghi chú
nuclear,hạt nhân
obvious,rõ ràng
obviously,rõ ràng
occasion,dịp
occur,xảy ra
odd,số lẻ
official,chính thức
old-fashioned,theo xưa
once,một lần
opinion,ý kiến
operation,hoạt động
opportunity,cơ hội
organised,được tổ chức
organiser,người tổ chức
original,nguyên bản
originally,ban đầu
ought,nên
ours,của chúng ta
outdoor,ngoài trời
outdoors,ngoài trời
package,bưu kiện
pad,tấm lót
painful,đau đớn
pale,tái nhợt
pan,chảo
participate,tham gia
particularly,cụ thể
passion,niềm đam mê
path,con đường
payment,sự chi trả
peaceful,hoà bình
percentage,phần trăm
perfectly,hoàn hảo
performance,hiệu suất
personally,cá nhân
pessimistic,bi quan
persuade,thuyết phục
photographer,nhiếp ảnh gia
photography,nhiếp ảnh
pin,ghim
pipe,đường ống
planning,lập kế hoạch
pleasant,dễ thương
pleasure,vinh hạnh
plenty,nhiều
plot,kịch bản
plus,cộng thêm
poem,bài thơ
poet,nhà thơ
poetry,thơ
point,điểm
poison,chất độc
poisonous,độc hại
policy,chính sách
political,thuộc về chính trị
politician,chính trị gia
politics,chính trị
port,cảng
portrait,chân dung
position,chức vụ
positive,tích cực
possibly,có thể
pot,chậu
pour,đổ
poverty,nghèo
powder,bột
power,quyền lực
powerful,mạnh mẽ
practical,thực tế
pray,cầu nguyện
prayer,lời cầu nguyện
prediction,dự đoán
prepared,chuẩn bị
presentation,bài thuyết trình
press,nhấn
pressure,áp lực 
pretend,giả vờ
previous,trước
previously,trước đây
priest,linh mục
primary,sơ đẳng
prince,hoàng tử
princess,công chúa
printing,in ấn
prisoner,tù nhân
private,riêng tư
probably,có lẽ
process,quá trình
produce,sản xuất
producer,nhà sản xuất
product,sản phẩm
production,sản xuất
profession,nghề nghiệp
profit,lợi nhuận
project,dự án
promote,khuyến khích
proper,thích hợp
properly,đúng cách
property,tài sản
protest,phản kháng
proud,tự hào
prove,chứng minh
pump,bơm
punch,cú đấm
punish,trừng phạt
punishment,hình phạt
qualification,trình độ chuyên môn
qualified,đạt tiêu chuẩn
qualify,đủ điều kiện
queue,xếp hàng
quit,từ bỏ
quotation,Trích dẫn
quote,trích dẫn
race,loài 
racing,đua xe
range,phạm vi
rare,hiếm
rarely,hiếm khi
reaction,sự phản ứng lại
reality,thực tế
receipt,biên lai
recommendation,sự giới thiệu
reference,thẩm quyền giải quyết
reflect,phản ánh
regularly,thường xuyên
reject,từ chối
relate,liên quan
related,có liên quan
relation,mối quan hệ
relative,liên quan đến
relaxed,thư giãn
relaxing,thư giãn
release,giải phóng
reliable,đáng tin cậy
religion,tôn giáo
religious,tôn giáo
remain,duy trì
remind,nhắc lại
remote,xa
rent,thuê
repeated,lặp lại
represent,đại diện
require,yêu cầu
reservation,sự đặt chỗ
resource,nguồn lực
respect,sự tôn trọng
response,phản ứng
responsibility,trách nhiệm
responsible,chịu trách nhiệm
result,kết quả
retire,về hưu
retired,đã nghỉ hưu
revise,ôn lại
rifle,súng trường
rise,tăng lên
risk,rủi ro
robot,robot
roll,cuộn
romantic,lãng mạn
rope,dây thừng
rough,thô
row,hàng ngang
royal,hoàng gia
rugby,bóng bầu dục
rule,luật lệ
safety,sự an toàn
sailor,thủy thủ
sample,vật mẫu
sand,cát
scan,quét
scientific,có tính khoa học
script,kịch bản
sculpture,điêu khắc
secondary,sơ trung
security,bảo vệ
seed,hạt giống
sensible,hợp lý
separate,chia
seriously,nghiêm túc
servant,người hầu
set,bộ
setting,cài đặt
sex,tình dục
sexual,tình dục
sharp,sắc
shelf,cái kệ
shell,vỏ bọc
shift,sự thay đổi
shine,chiếu sáng
shiny,sáng bóng
shoot,bắn
shock,sốc
shot,bắn
shy,xấu hổ
sight,thị giác
signal,tín hiệu
silent,im lặng
silly,ngớ ngẩn
similarity,sự tương đồng
similarly,tương tự
simply,đơn giản
since,từ
sink,bồn rửa
skill,kỹ năng
skip,nhảy
slam,đập mạnh
slap,tát
slice,lát cắt
slightly,nhẹ nhàng
smart,thông minh
smooth,trơn tru
society,xã hội
software,phần mềm
soil,đất
solid,chất rắn
solve,gỡ rối
sort,loại
southern,phía nam
spam,thư rác
specifically,cụ thể
speed,tốc độ
spending,chi tiêu
spicy,cay
spirit,tinh thần
spoken,nói
spot,điểm
spread,lây lan
spring,mùa xuân
spy,gián điệp
stadium,sân vận động
staff,nhân viên
standard,tiêu chuẩn
state,tình trạng
statue,bức tượng
stick,dán
store,cửa hàng
stranger,người lạ
strength,sức mạnh
string,sợi dây
strongly,mạnh mẽ
studio,phòng thu
stuff,chất liệu
successfully,thành công
sudden,đột ngột
suffer,chịu đựng
suit,bộ đồ
suitable,thích hợp
success,thành công
summarise,tóm tắt
summary,bản tóm tắt
supply,cung cấp
supporter,người ủng hộ
surely,chắc chắn
surface,bề mặt
survive,tồn tại
survey,sự khảo sát
switch,công tắc
sword,gươm
symptom,triệu chứng
tail,đuôi
talent,tài năng
talented,tài năng
tape,băng dính
tax,thuế
technical,kỹ thuật
technique,kỹ thuật
tend,có khuynh hướng
theme,chủ đề
though,mặc dù
throat,cổ họng
throughout,khắp
tight,chặt
till,cho đến khi
tin,hộp thiếc
tiny,nhỏ xíu
tongue,lưỡi
topic,đề tài
total,tổng cộng
totally,hoàn toàn
trade,buôn bán
trailer,đoạn phim giới thiệu
translate,dịch
translation,bản dịch
treat,đối xử
treatment,sự đối đãi
trend,xu hướng
trick,lừa
truth,sự thật
tube,ống
turtle,con rùa
type,kiểu
typically,tiêu biểu
tyre,lốp xe
ugly,xấu xí
unable,không thể
uncomfortable,khó chịu
underwear,đồ lót
unemployed,thất nghiệp
unemployment,nạn thất nghiệp
unfair,không công bằng
union,công đoàn
unless,Trừ khi
unlike,không giống như
unlikely,không chắc chắn
unnecessary,không cần thiết
unpleasant,khó chịu
update,cập nhật
upon,trên
upset,buồn bã
used,đã sử dụng
valuable,có giá trị lớn
value,giá trị
various,nhiều
vehicle,phương tiện giao thông
version,phiên bản
victim,nạn nhân
viewer,người xem
violent,hung bạo
volunteer,tình nguyện viên
vote,bỏ phiếu
warn,cảnh báo
warning,cảnh báo
waste,rác thải
weapon,vũ khí
weigh,cân
western,phương Tây
whale,cá voi
whatever,bất cứ điều gì
whenever,bất cứ khi nào
whether,liệu
while,trong khi
wing,cánh
within,ở trong
wonder,thắc mắc
wool,len
worldwide,trên toàn thế giới
worth,đáng giá
wrinkle,nếp nhăn
written,viết
yard,sân
yell,hét
youth,thiếu niên
