abandon,bỏ rơi
courage,lòng can đảm
coverage,phạm vi bảo hiểm
cowboy,cao bồi
crack,nứt
crash,tai nạn
creation,sự sáng tạo
creativity,sự sáng tạo
creature,sinh vật
crew,phi hành đoàn
crisis,khủng hoảng
critic,nhà phê bình
critical,phê bình
critically,một cách nghiêm túc
criticism,sự chỉ trích
criticise,chỉ trích
crop,mùa vụ
crucial,chủ yếu
cruise,du thuyền
cue,tín hiệu
cure,sự chữa bệnh
curious,tò mò
curriculum,chương trình giảng dạy
curve,đường cong
curved,cong
dairy,sữa
dare,dám
darkness,bóng tối
data,dữ liệu
database,cơ sở dữ liệu
deadline,thời hạn
deadly,chết người
dealer,đại lý
debate,tranh luận
debt,món nợ
decent,tử tế
deck,sàn
declare,tuyên bố
decline,sự suy sụp
decoration,trang trí
decrease,giảm bớt
deeply,sâu sắc
defeat,đánh bại
defence,phòng thủ
defend,phòng vệ
defender,hậu vệ
define,định nghĩa
definition,sự định nghĩa
delay,trì hoãn
delete,xóa bỏ
deliberate,cố ý
deliberately,cố ý
delight,niềm vui
delighted,vui mừng
delivery,vận chuyển
demand,yêu cầu
democracy,nền dân chủ
democratic,dân chủ
demonstrate,chứng minh
demonstration,cuộc biểu tình
deny,từ chối
depart,khởi hành
dependent,sự phụ thuộc
deposit,tiền gửi
depressed,trầm cảm
depressing,thật đáng buồn
depression,trầm cảm
depth,độ sâu
derive,suy ra
deserve,xứng đáng
desire,sự mong muốn
desperate,tuyệt vọng
desperately,tuyệt vọng
destruction,sự phá hủy
detailed,chi tiết
detect,phát hiện
determine,quyết tâm
determination,sự quyết tâm
devil,quỷ dữ
devote,cống hiến
differ,khác nhau
dig,đào
dime,đồng xu
disability,khuyết tật
disabled,tàn tật
disagreement,bất đồng
disappoint,thất vọng
disappointment,sự thất vọng
disc,đĩa
discipline,kỷ luật
discourage,ngăn cản
dishonest,không trung thực
dismiss,miễn nhiệm
disorder,rối loạn
display,trưng bày
distant,xa xôi
distinct,riêng biệt
distinguish,phân biệt
distract,làm xao nhãng
distribute,phân phát
distribution,phân bổ
district,huyện
disturb,quấy rầy
dive,lặn
diverse,phong phú
diversity,đa dạng
division,phân công
divorce,ly hôn
document,tài liệu
domestic,nội địa
dominant,trội
dominate,thống trị
donation,quyên góp
dot,chấm
downwards,xuống dưới
dozen,mười hai
draft,bản nháp
drag,lôi kéo
dramatic,kịch
dramatically,đáng kể
drought,hạn hán
dull,đần độn
dump,bãi rác
duration,khoảng thời gian
dynamic,năng động
eager,háo hức
economics,kinh tế
economist,nhà kinh tế
edit,biên tập
edition,phiên bản
editorial,bài xã luận
efficient,có hiệu quả
efficiently,hiệu quả
elbow,khuỷu tay
elderly,người già
elect,bầu cử
element,yếu tố
electronics,điện tử
elegant,thanh lịch
elementary,tiểu học
eliminate,loại bỏ
elsewhere,nơi khác
embrace,ôm
emerge,xuất hiện
emission,khí thải
emotional,xúc động
emotionally,về mặt cảm xúc
emphasis,nhấn mạnh
emphasise,nhấn mạnh
empire,đế chế
enable,cho phép
encounter,bắt gặp
engage,đính hôn
enhance,nâng cao
enjoyable,thú vị
enquiry,cuộc điều tra
ensure,đảm bảo
entertaining,giải trí
enthusiasm,sự nhiệt tình
enthusiastic,nhiệt tình
entire,toàn bộ
entirely,toàn bộ
entrepreneur,doanh nhân
envelope,phong bì
equip,trang bị
equivalent,tương đương
era,kỷ nguyên
erupt,phun trào
essentially,Thiết yếu
establish,thành lập
estate,tài sản
estimate,ước lượng
ethic,đạo đức
ethical,đạo đức
ethnic,dân tộc
evaluate,đánh giá
evaluation,sự đánh giá
even,thậm chí
evidence,chứng cớ
evident,rõ ràng
evil,độc ác
evolution,sự tiến hóa
evolve,tiến hóa
examination,bài kiểm tra
exceed,quá
exception,ngoại lệ
excessive,quá mức
exclude,loại trừ
excuse,thứ lỗi
executive,điều hành
existence,sự tồn tại
exotic,kỳ lạ
expansion,sự mở rộng
expectation,kỳ vọng
expense,chi phí
expertise,chuyên môn
exploit,khai thác
exploration,khám phá
expose,phơi ra
exposure,phơi bày
extend,mở rộng
extension,sự mở rộng
extensive,rộng rãi
extensively,rộng rãi
extent,mức độ
external,bên ngoài
extract,chiết xuất
extraordinary,đặc biệt
fabric,vải vóc
fabulous,tuyệt vời
facility,cơ sở
factor,nhân tố
faculty,giảng viên
failed,thất bại
failure,sự thất bại
faith,sự tin tưởng
fake,giả mạo
fame,danh tiếng
fantasy,tưởng tượng
fare,giá vé
fault,lỗi
favour,sự ưu ái
feather,lông vũ
fee,phí
feedback,nhận xét
fellow,đồng nghiệp
finance,tài chính
finding,tìm kiếm
firefighter,lính cứu hỏa
firework,pháo hoa
firm,vững chãi
firmly,chắc chắn
flame,ngọn lửa
flash,đèn flash
flavour,hương vị
flexible,linh hoạt
float,trôi nổi
folding,gấp
fond,ngây thơ
fool,ngu xuẩn
forbid,cấm
forecast,dự báo
forgive,tha thứ
format,định dạng
formation,sự hình thành
former,trước
formerly,trước đây
fortunate,may mắn
fortune,vận may
forum,diễn đàn
found,thành lập
foundation,sự thành lập
founder,người sáng lập
fraction,phân số
fragment,mảnh
framework,khung
fraud,gian lận
freedom,tự do
freely,tự do
frequency,Tính thường xuyên
frequent,thường xuyên
frustrated,bực bội
fulfil,hoàn thành
full-time,toàn thời gian
fully,hoàn toàn
fund,quỹ
fundamental,cơ bản
fundamentally,về cơ bản
funding,tài trợ
funeral,tang lễ
furious,giận dữ
furthermore,hơn nữa
gain,nhận được
gallon,gallon
gaming,chơi game
gang,băng đảng
gay,đồng tính nam
gender,giới tính
gene,gen
generate,phát ra
genetic,di truyền
genius,thiên tài
genre,thể loại
genuine,thành thật
genuinely,thực sự
gesture,cử chỉ
globalization,toàn cầu hóa
globe,khối cầu
golden,vàng
goodness,lòng tốt
gorgeous,lộng lẫy
govern,quản lý
grab,vồ lấy
gradually,dần dần
grand,lớn
grant,khoản trợ cấp
graphic,đồ họa
graphics,đồ họa
grave,mộ
greatly,rất nhiều
greenhouse,nhà kính
guarantee,bảo đảm
guideline,hướng dẫn
habitat,môi trường sống
handle,xử lý
harbour,cảng
harm,làm hại
harmful,có hại
headquarters,trụ sở
heal,chữa lành
healthcare,chăm sóc sức khỏe
hearing,nghe
heaven,thiên đường
heel,gót chân
hell,địa ngục
helmet,mũ bảo hiểm
herb,thảo mộc
hesitate,do dự
hidden,ẩn giấu
hilarious,vui vẻ
hip,hông
historian,nhà sử học
hollow,rỗng
holy,thánh
homeless,vô gia cư
honesty,sự trung thực
honour,tôn kính
hook,cái móc
hopefully,hy vọng
household,hộ gia đình 
housing,nhà ở
humorous,hài hước
humour,hài hước
hunger,đói
hunting,săn bắn
icon,biểu tượng
ID,NHẬN DẠNG
ideal,lý tưởng
identical,giống hệt nhau
identity,danh tính
illusion,ảo ảnh
illustrate,minh họa
illustration,hình minh họa
imagination,trí tưởng tượng
immigration,nhập cư
immune,miễn dịch
impatient,thiếu kiên nhẫn
implement,thực hiện
implication,hàm ý
imply,ngụ ý
impose,áp đặt
impress,gây ấn tượng
impressed,ấn tượng
incentive,khích lệ
inch,inch
incident,sự cố
income,thu nhập
incorporate,kết hợp
incorrect,không đúng
increasingly,ngày càng
independence,độc lập
index,chỉ mục
indication,chỉ dẫn
industrial,công nghiệp
inevitable,không thể tránh khỏi
inevitably,không thể tránh khỏi
infection,sự nhiễm trùng
infer,suy luận
inflation,lạm phát
info,thông tin
inform,thông báo
inhabitant,cư dân
inherit,kế thừa
initial,ban đầu
initially,ban đầu
initiative,sáng kiến
ink,mực
inner,bên trong
innovation,sự đổi mới
innovative,đổi mới
input,đầu vào
insert,chèn
insight,cái nhìn thấu suốt
insist,khăng khăng
inspector,thanh tra
inspire,truyền cảm hứng
install,cài đặt
installation,lắp đặt
instance,ví dụ
instant,lập tức
instantly,ngay lập tức
institute,viện
institution,tổ chức
insurance,bảo hiểm
integrate,tích hợp
intellectual,trí tuệ
intended,dự định
intense,mãnh liệt
interact,tương tác
interaction,sự tương tác
internal,nội bộ
interpret,giải thích
interpretation,diễn giải
interrupt,ngắt
interval,khoảng thời gian
invade,xâm lược
invasion,xâm lược
investigation,cuộc điều tra
investment,sự đầu tư
investor,nhà đầu tư
isolate,phân lập
isolated,cô lập
issue,vấn đề
jail,nhà tù
jet,máy bay phản lực
joint,chung
journalism,báo chí
joy,vui sướng
judgement,phán xét
junior,nhỏ
jury,bồi thẩm đoàn
justice,công lý
justify,biện minh
kidnap,bắt cóc
kidney,quả thận
kindergarten,mẫu giáo
kit,bộ dụng cụ
labour,nhân công
ladder,thang
landing,hạ cánh
landscape,phong cảnh
lane,làn đường
largely,phần lớn
laser,tia laser
lately,gần đây
launch,phóng
leadership,Khả năng lãnh đạo
league,liên minh
lean,độ nghiêng
legend,huyền thoại
lens,ống kính
licence,giấy phép
lifetime,suốt đời
lighting,ánh sáng
likewise,tương tự
limitation,giới hạn
limited,giới hạn
literally,theo đúng nghĩa đen
literary,văn học
litter,rác
lively,sống động
liver,gan
load,trọng tải
loan,khoản vay
logical,logic
logo,logo
long-term,dài hạn
loose,lỏng lẻo
lord,chúa tể
lottery,xổ số
lower,thấp hơn
loyal,trung thành
lung,phổi
lyric,lời bài hát
magnificent,tuyệt vời
maintain,duy trì
majority,số đông
makeup,trang điểm
making,làm
manufacture,sản xuất
manufacturing,chế tạo
marathon,cuộc chạy marathon
margin,lề
marker,dấu hiệu
martial,võ thuật
mass,khối
massive,to lớn
master,bậc thầy
matching,phù hợp
mate,bạn
maximum,tối đa
means,có nghĩa
measurement,đo lường
mechanic,thợ cơ khí
mechanical,cơ khí
mechanism,cơ chế
medal,huy chương
medication,thuốc
medium,trung bình
melt,tan chảy
membership,tư cách thành viên
memorable,đáng nhớ
metaphor,ẩn dụ
method,phương pháp
military,quân đội
miner,thợ mỏ
mineral,khoáng chất
minimum,tối thiểu
minister,bộ trưởng
minor,người vị thành niên
minority,thiểu số
miserable,khổ sở
mission,Sứ mệnh
mistaken,nhầm lẫn
mixed,hỗn hợp
mode,cách thức
modest,khiêm tốn
modify,biến đổi
monitor,màn hình
monster,quái vật
monthly,hàng tháng
monument,đài kỷ niệm
moral,có đạo đức
moreover,Hơn thế nữa
mortgage,thế chấp
mosque,nhà thờ Hồi giáo
mosquito,muỗi
motion,cử động
motivate,động viên
motivation,động lực
motor,động cơ
mount,gắn
moving,di chuyển
multiple,nhiều
multiply,nhân
mysterious,bí ẩn
myth,thần thoại
naked,trần truồng
nasty,bẩn thỉu
navigation,điều hướng
nearby,gần đó
neat,gọn gàng
necessity,sự cần thiết
negative,tiêu cực
negotiate,thương lượng
negotiation,đàm phán
nerve,dây thần kinh
neutral,trung lập
nevertheless,tuy nhiên
newly,mới
nickel,niken
nightmare,cơn ác mộng
nostalgia,nỗi nhớ
notebook,sổ tay
notion,ý tưởng
novelist,tiểu thuyết gia
nowadays,Ngày nay
numerous,nhiều
nursing,điều dưỡng
nutrition,dinh dưỡng
obesity,béo phì
obey,tuân theo
object,sự vật
objective,khách quan
obligatory,bắt buộc
obligation,nghĩa vụ
observation,quan sát
observe,quan sát
observer,người quan sát
obstacle,trở ngại
obtain,đạt được
occasionally,thỉnh thoảng
occupation,nghề nghiệp
occupy,chiếm đóng
offence,tội phạm
offend,xúc phạm
offender,tội phạm
offensive,tấn công
ongoing,đang diễn ra
onwards,tiếp tục
opening,mở cửa
openly,công khai
opera,vở opera
operate,vận hành
operator,người vận hành
opponent,đối thủ
oppose,phản đối
opposed,phản đối
opposition,phe đối lập
optical,quang học
optimistic,lạc quan
orchestra,dàn nhạc
organ,cơ quan
organic,hữu cơ
origin,nguồn gốc
otherwise,nếu không thì
outcome,kết quả
outer,bên ngoài
outfit,trang phục
outline,phác thảo
output,đầu ra
outstanding,nổi bật
overall,tổng thể
overcome,vượt qua
overnight,qua đêm
overseas,nước ngoài
owe,nợ
ownership,quyền sở hữu
oxygen,ôxy
pace,nhịp độ
packet,gói
palm,cây cọ
panel,bảng
panic,hoảng loạn
parade,cuộc diễu hành
parallel,song song
parliament,quốc hội
part-time,bán thời gian
participant,người tham gia
participation,sự tham gia
partly,một phần
partnership,quan hệ đối tác
passage,đoạn văn
passionate,say đắm
password,mật khẩu
patch,vá lỗi
patience,tính kiên nhẫn
pause,tạm dừng
peer,đồng nghiệp
penalty,phạt
pension,lương hưu
perceive,nhận thức
perception,sự nhận thức
permanent,Vĩnh viễn
permanently,vĩnh viễn
permit,cho phép làm gì
perspective,luật xa gần
pharmacy,nhà thuốc
phase,giai đoạn
phenomenon,hiện tượng
philosophy,triết lý
physician,bác sĩ
pile,đống
pill,viên thuốc
pitch,sân bóng đá
pity,lòng thương xót
placement,vị trí
plain,đơn giản
plus,cộng thêm
pointed,chỉ
popularity,sự phổ biến
portion,phần
pose,tư thế
positive,tích cực
possess,sở hữu
potential,tiềm năng
potentially,có thể
praise,khen
precious,quý giá
precise,chính xác
precisely,chính xác
predictable,có thể dự đoán được
preference,sự ưa thích
pregnant,có thai
preparation,sự chuẩn bị
presence,sự hiện diện
preserve,bảo tồn
presidential,tổng thống
pride,kiêu hãnh
primarily,chủ yếu
prime,xuất sắc
principal,hiệu trưởng
principle,nguyên tắc
prior,trước
priority,sự ưu tiên
privacy,sự riêng tư
probability,xác suất
probable,có thể
procedure,thủ tục
proceed,tiếp tục
professional,chuyên nghiệp
programming,lập trình
progressive,tiến bộ
prohibit,cấm
promising,hứa hẹn
promotion,khuyến mãi
prompt,lời nhắc
proof,bằng chứng
proportion,tỷ lệ
proposal,đề xuất
propose,đề xuất
prospect,triển vọng
protection,sự bảo vệ
protein,protein
protester,người phản đối
proven,đã được chứng minh
psychological,tâm lý
psychologist,nhà tâm lý học
psychology,tâm lý
publication,ấn phẩm
publicity,quảng cáo
publishing,xuất bản
punk,nhạc punk
pupil,học sinh
purchase,mua
pure,nguyên chất
purely,hoàn toàn
pursue,theo đuổi
pursuit,theo đuổi
puzzle,câu đố
question,câu hỏi
questionnaire,bảng câu hỏi
racial,chủng tộc
racism,phân biệt chủng tộc
racist,phân biệt chủng tộc
radar,radar
radiation,bức xạ
rail,đường ray
random,ngẫu nhiên
rank,thứ hạng
rapid,nhanh
rapidly,liên tục
raw,nguyên liệu thô
realistic,thực tế
reasonable,hợp lý
reasonably,hợp lý
rebuild,xây dựng lại
recall,nhớ lại
receiver,máy thu
recession,suy thoái
reckon,tính toán
recognition,sự công nhận
recover,hồi phục
recovery,sự hồi phục
recruit,tuyển dụng
reduction,sự giảm bớt
referee,trọng tài
refugee,người tị nạn
regard,về
regional,khu vực
register,đăng ký
registration,sự đăng ký
regret,hối tiếc
regulate,điều chỉnh
regulation,quy định
reinforce,củng cố
relatively,tương đối
relevant,liên quan
relief,sự cứu tế
relieve,dịu đi
relieved,nhẹ nhõm
rely,phụ thuộc
remark,nhận xét
remarkable,đáng chú ý
remarkably,đáng chú ý
reporting,báo cáo
representative,tiêu biểu
reputation,danh tiếng
requirement,yêu cầu
rescue,giải thoát
research,nghiên cứu
reserve,dự trữ
resident,người dân
resign,từ chức
resist,kháng cự
resolution,nghị quyết
resolve,giải quyết
resort,khu nghỉ mát
restore,khôi phục
restrict,hạn chế
restriction,sự hạn chế
résumé,bản tóm tắt
retail,bán lẻ
retain,giữ lại
retirement,nghỉ hưu
reveal,tiết lộ
revenue,doanh thu
revision,ôn tập
revolution,cuộc cách mạng
reward,phần thưởng
rhythm,nhịp điệu
rid,loại bỏ
ridiculous,lố bịch
risky,rủi ro
rival,đối thủ
rob,cướp
robbery,cướp
rocket,tên lửa
romance,lãng mạn
root,gốc
rose,hoa hồng
roughly,đại khái
rub,xoa bóp
rubber,cao su
ruin,sự đổ nát
rural,nông thôn
rush,cây bấc
satellite,vệ tinh
satisfaction,sự hài lòng
satisfied,thỏa mãn
satisfy,thỏa mãn
saving,tiết kiệm
scale,tỉ lệ
scandal,vụ bê bối
scare,sự sợ hãi
scholar,học giả
scholarship,học bổng
scratch,cào
scream,la hét
screening,sàng lọc
sector,lĩnh vực
secure,chắc chắn
seek,tìm kiếm
seeker,người tìm kiếm
select,lựa chọn
selection,lựa chọn
self,bản thân
seminar,hội thảo
senior,người lớn tuổi
sensitive,nhạy cảm
sequence,sự liên tiếp
session,phiên họp
settle,ổn định
settler,người định cư
severe,nghiêm trọng
severely,nghiêm trọng
sexy,gợi cảm
shade,bóng râm
shadow,bóng tối
shallow,nông
shame,nỗi tủi nhục
shaped,hình dạng
shelter,nơi trú ẩn
shooting,bắn súng
shore,bờ biển
short-term,ngắn hạn
shortage,thiếu
shortly,không lâu sau
sibling,anh em ruột
sidewalk,vỉa hè
signature,chữ ký
significance,ý nghĩa
significant,có ý nghĩa
significantly,đáng kể
silence,im lặng
silk,lụa
sincere,chân thành
skilled,có kỹ năng
skull,hộp sọ
slave,nô lệ
slide,cầu trượt
slight,hơi
slip,trượt
slogan,khẩu hiệu
slope,độ dốc
so-called,cái gọi là
solar,mặt trời
somehow,bằng cách nào đó
sometime,đôi khi
somewhat,phần nào
sophisticated,cầu kì
soul,linh hồn
source,nguồn
spare,dự phòng
specialise,chuyên môn
specialist,chuyên gia
species,giống loài
specify,chỉ định
spectacular,hùng vĩ
spectator,khán giả
speculate,suy đoán
speculation,suy đoán
spice,gia vị
spill,tràn
spiritual,tâm linh
in spite of,mặc dù
split,tách ra
spoil,chiều hư
spokesman,người phát ngôn
spokesperson,người phát ngôn
spokeswoman,người phát ngôn
sponsor,nhà tài trợ
sponsorship,tài trợ
stable,ổn định
stall,quầy hàng
stance,lập trường
stare,nhìn chằm chằm
starve,chết đói
statistic,thống kê
status,trạng thái
steadily,đều đặn
steady,vững chắc
steam,hơi nước
steel,thép
steep,dốc
sticky,dính
stiff,cứng
stimulate,kích thích
stock,Cổ phần
stream,suối
strengthen,tăng cường
stretch,kéo dài
strict,nghiêm ngặt
strictly,nghiêm ngặt
strike,đánh đập
striking,nổi bật
stroke,đột quỵ
struggle,đấu tranh 
stunning,kinh ngạc
submit,nộp
substance,chất
suburb,vùng ngoại ô
suffering,đau khổ
sufficient,hợp lý
sufficiently,đủ
sum,tổng
super,siêu
surgeon,bác sĩ phẫu thuật
surgery,ca phẫu thuật
surround,bao quanh
surrounding,xung quanh
survival,sống sót
survivor,người sống sót
suspect,nghi ngờ
suspend,đình chỉ
sustainability,tính bền vững
sustainable,bền vững
swallow,nuốt
swear,thề
sweep,quét
symbol,biểu tượng
symbolise,tượng trưng
sympathetic,đồng cảm
sympathy,sự đồng cảm
tag,nhãn
tale,câu chuyện
tank,xe tăng
tap,vỗ nhẹ
tear,xé
technological,công nghệ
teen,thiếu niên
temple,ngôi đền
temporarily,tạm thời
temporary,tạm thời
tendency,xu hướng
tension,căng thẳng
terminal,phần cuối
terms,điều khoản
terribly,khủng khiếp
terrify,kinh hãi
territory,lãnh thổ
terror,khủng bố
terrorism,khủng bố
terrorist,khủng bố
testing,kiểm tra
textbook,sách giáo khoa
theft,trộm cắp
therapist,nhà trị liệu
therapy,liệu pháp
theory,lý thuyết
therefore,Vì vậy
thorough,kỹ lưỡng
thoroughly,hoàn toàn
threat,mối đe dọa
threaten,hăm dọa
thumb,ngón tay cái
thus,như vậy
timing,thời gian
tissue,mô
tone,âm thanh
tough,khó
tournament,giải đấu
toxic,độc hại
trace,dấu vết
track,theo dõi
trading,giao dịch
tragedy,bi kịch
tragic,bi thảm
trait,đặc điểm
transfer,chuyển khoản
transform,biến đổi
transition,chuyển đổi
transmit,truyền tải
trap,cạm bẫy
treasure,kho báu
trial,sự thử nghiệm
tribe,bộ lạc
trillion,nghìn tỷ
troop,quân đội
tropical,nhiệt đới
truly,thực sự
trust,lòng tin
tsunami,sóng thần
tune,giai điệu
tunnel,đường hầm
ultimate,tối thượng
ultimately,cuối cùng
unacceptable,không thể chấp nhận được
uncertainty,sự không chắc chắn
unconscious,vô thức
undergo,trải qua
undertake,thực hiện
unexpected,không ngờ tới
unfold,mở ra
unfortunate,không may
unique,độc nhất
unite,đoàn kết
unity,đoàn kết
universal,phổ quát
universe,vũ trụ
unknown,không rõ
upper,trên
upwards,hướng lên trên
urban,đô thị
urge,thúc giục
urgent,cấp bách
usage,cách sử dụng
useless,vô ích
valid,có hiệu lực
variation,sự biến đổi
vary,thay đổi
vast,rộng lớn
venue,địa điểm
vertical,thẳng đứng
via,thông qua
victory,chiến thắng
victorious,chiến thắng
viewpoint,quan điểm
violence,bạo lực
virtual,ảo
visa,visa
visible,dễ thấy
vision,tầm nhìn
visual,thị giác
vital,thiết yếu
vitamin,vitamin
volume,âm lượng
voluntarily,tự nguyện
voluntary,tự nguyện
voting,bỏ phiếu
wage,tiền công
wander,đi lang thang
warming,sự nóng lên
weakness,sự yếu đuối
wealth,sự giàu có
wealthy,giàu có
weekly,hàng tuần
weird,kỳ quặc
welfare,phúc lợi
wheat,lúa mì
whereas,trong khi
wherever,bất cứ nơi nào
whisper,thì thầm
whoever,bất cứ ai
whom,ai
widely,rộng rãi
widespread,phổ biến
widow,góa phụ
wildlife,động vật hoang dã
willing,sẵn sàng
wire,dây điện
wisdom,khôn ngoan
wise,khôn ngoan
withdraw,rút
witness,nhân chứng
wolf,sói
workforce,lực lượng lao động
workplace,nơi làm việc
workshop,xưởng
worm,sâu
wound,vết thương
wrap,bọc
wrist,cổ tay
zone,vùng
