abolish,bãi bỏ
constitutional,hiến pháp
constraint,ràng buộc
consultation,tư vấn
contemplate,suy ngẫm
contempt,khinh miệt
contend,tranh luận
contender,ứng cử viên
content,nội dung
contention,tranh cãi
continually,liên tục
contractor,Nhà thầu
contradiction,mâu thuẫn
contrary,trái ngược
contributor,người đóng góp
conversion,chuyển đổi
convict,tù nhân
conviction,kết án
cooperate,hợp tác
cooperative,hợp tác xã
coordinate,điều phối
coordination,phối hợp
coordinator,điều phối viên
copyright,bản quyền
correction,sửa lỗi
correlate,tương quan
correlation,tương quan
correspond,tương ứng
correspondence,thư từ
correspondent,phóng viên
corresponding,tương ứng
correspondingly,tương ứng
corrupt,tham nhũng
corruption,tham nhũng
costly,đắt đỏ
councillor,ủy viên hội đồng
counselling,tư vấn
counsellor,cố vấn
counter,quầy tính tiền
counterpart,đối tác
countless,vô số
coup,đảo chính
courtesy,lịch sự
craft,thủ công
crawl,bò
creator,người sáng tạo
credibility,độ tin cậy
credible,đáng tin cậy
creep,leo
criterion,tiêu chí
critique,phê bình
crown,vương miện
crude,dầu thô
crush,người mình thích
crystal,pha lê
cult,giáo phái
cultivate,canh tác
curiosity,sự tò mò
custody,quyền giám hộ
cutting,cắt
cynical,hoài nghi
dam,đập
damaging,gây hại
dawn,bình minh
debris,mảnh vụn
debut,ra mắt
decision-making,ra quyết định
decisive,quyết định
declaration,tuyên ngôn
dedicated,tận tụy
dedication,sự tận tâm
deed,văn bản
deem,coi
default,mặc định
defect,khuyết điểm
defensive,phòng thủ
deficiency,thiếu hụt
deficit,thâm hụt
definitive,quyết định
defy,thách thức
delegate,đại biểu
delegation,phái đoàn
delicate,thanh tú
demon,quỷ
denial,sự phủ nhận
denounce,lên án
dense,dày đặc
density,Tỉ trọng
dependence,sự phụ thuộc
depict,mô tả
deploy,triển khai
deployment,triển khai
deprive,tước đoạt
deputy,phó
descend,xuống
descent,xuống
designate,chỉ định
desirable,mong muốn
destructive,phá hoại
detain,giam
detection,phát hiện
detention,giam giữ
deteriorate,xấu đi
devastate,tàn phá
devise,thiết kế
diagnose,chẩn đoán
diagnosis,chẩn đoán
dictate,ra lệnh
dictator,nhà độc tài
differentiate,phân biệt
dignity,phẩm giá
dilemma,tình huống khó xử
dimension,kích thước
diminish,giảm bớt
dip,nhúng
diplomat,nhà ngoại giao
diplomatic,ngoại giao
directory,thư mục
disastrous,thảm họa
discard,loại bỏ
discharge,phóng điện
disclose,tiết lộ
disclosure,tiết lộ
discourse,diễn ngôn
discretion,quyền quyết định
discrimination,phân biệt
disregard,bỏ qua
dismissal,sa thải
displace,dịch chuyển
disposal,xử lý
dispose,xử lý
dispute,tranh luận
disrupt,làm gián đoạn
disruption,sự gián đoạn
dissolve,hòa tan
distinction,sự phân biệt
distinctive,đặc biệt
distort,biến dạng
distress,đau khổ
disturbing,đáng lo ngại
divert,chuyển hướng
divine,thần thánh
doctrine,học thuyết
documentation,tài liệu
domain,lãnh địa
dominance,sự thống trị
donor,người hiến tặng
dose,liều lượng
drawback,nhược điểm
drain,làm khô hạn
drift,trôi dạt
drown,chết đuối
dual,hai
dub,lồng tiếng
dumb,câm
duo,cặp đôi
earnings,thu nhập
ease,xoa dịu
echo,tiếng vọng
ecological,sinh thái
educator,nhà giáo dục
effectiveness,hiệu quả
efficiency,hiệu quả
ego,cái tôi
elaborate,phức tạp
electoral,bầu cử
elevate,nâng
eligible,đạt chuẩn
elite,ưu tú
embark,tham gia
embarrassment,xấu hổ
embassy,đại sứ quán
embed,nhúng
embody,thể hiện
emergence,sự xuất hiện
empirical,thực nghiệm
empower,trao quyền
enact,ban hành
encompass,bao gồm
encouragement,sự khích lệ
encouraging,khuyến khích
endeavour,nỗ lực
endless,vô tận
endorse,tán thành
endorsement,sự chứng thực
endure,chịu đựng
enforce,thực thi
enforcement,thực thi
engagement,hôn ước
engaging,thu hút
enrich,làm giàu
enrol,tham gia
enterprise,doanh nghiệp
enthusiast,người đam mê
entitle,có quyền
entity,thực thể
epidemic,bệnh dịch
equality,bình đẳng
equation,phương trình
erect,thẳng đứng
escalate,leo thang
escort,người hộ tống
essence,nước hoa
establishment,thành lập
eternal,vĩnh cửu
evacuate,sơ tán
evoke,gợi lên
evolutionary,tiến hóa
exaggerate,nói quá
excellence,sự xuất sắc
exceptional,đặc biệt
excess,thặng dư
exclusion,loại trừ
exclusive,loại trừ
exclusively,độc quyền
execute,thực thi
execution,thực thi
exert,nỗ lực
exile,lưu đày
expenditure,chi tiêu
experimental,thực nghiệm
expire,hết hạn
explicit,rõ ràng
explicitly,rõ ràng
exploitation,khai thác
explosive,chất nổ
extremist,cực đoan
facilitate,tạo điều kiện
faction,phe phái
fade,phai
fairness,sự công bằng
fatal,gây tử vong
fate,định mệnh
favourable,thuận lợi
feat,thành tích
felony,trọng tội
feminist,nữ quyền
fibre,sợi
fierce,mạnh mẽ
filmmaker,nhà làm phim
filter,lọc
firearm,súng
fiscal,tài chính
flaw,lỗi
flawed,bị lỗi
flee,bỏ chạy
fleet,đội tàu
flesh,thịt
flexibility,tính linh hoạt
flourish,phát triển mạnh
fluid,dịch
footage,cảnh quay
foresee,dự đoán
foreigner,người nước ngoài
forge,rèn
formula,công thức
formulate,xây dựng
forth,tiến lên
forthcoming,sắp tới
foster,nuôi dưỡng
fragile,dễ vỡ
franchise,nhượng quyền thương mại
frankly,thành thật mà nói
fraudulent,gian lận
frustrating,làm nản lòng
frustration,sự thất vọng
functional,chức năng
fundraising,gây quỹ
gambling,đánh bạc
gathering,tụ họp
gaze,ánh nhìn
gear,bánh răng
generic,chung
genocide,diệt chủng
glance,cái nhìn thoáng qua
glimpse,thoáng nhìn
glorious,vinh quang
glory,vinh quang
governance,quản trị
grace,duyên dáng
grasp,nắm bắt
grave,mộ
gravity,trọng lực
grid,lưới
grief,nỗi đau buồn
grin,cười toe toét
grind,xay
grip,va li
gross,tổng
guerrilla,du kích
guidance,hướng dẫn
guilt,tội lỗi
gut,ruột
hail,kêu
halfway,nửa chừng
halt,dừng lại
handful,một nắm
handling,xử lý
handy,tiện dụng
harassment,quấy rối
hardware,phần cứng
harmony,hòa hợp
harsh,thô ráp
harvest,mùa gặt
hatred,sự thù hận
haunt,ma ám
hazard,nguy hiểm
hence,kể từ đây
heighten,tăng cường
heritage,di sản
hierarchy,hệ thống phân cấp
high-profile,nổi bật
homeland,quê hương
hopeful,hy vọng
horizon,chân trời
hostage,con tin
hostile,thù địch
hostility,sự thù địch
humanitarian,nhân đạo
humanity,nhân loại
humble,khiêm tốn
hydrogen,hydro
hypothesis,giả thuyết
identification,nhận dạng
ideological,ý thức hệ
ideology,hệ tư tưởng
ignorance,sự thiếu hiểu biết
imagery,hình ảnh
immense,bao la
imminent,sắp xảy ra
implementation,triển khai
imprison,giam giữ
inability,không có khả năng
inadequate,không đủ
inappropriate,không phù hợp
incarcerate,giam giữ
incarceration,giam giữ
incidence,tỷ lệ mắc bệnh
inclined,nghiêng
inclusion,sự bao gồm
incur,phát sinh
indicator,chỉ báo
indictment,cáo trạng
indigenous,người bản địa
induce,gây ra
indulge,nuông chiều bản thân
inequality,bất bình đẳng
infamous,khét tiếng
infect,lây nhiễm
inflict,gây ra
influential,có ảnh hưởng
infrastructure,cơ sở hạ tầng
inherent,vốn có
inhibit,ức chế
initiate,khởi đầu
inject,tiêm
injection,tiêm
injustice,bất công
inmate,tù nhân
inquire,hỏi
insertion,chèn
insider,người trong cuộc
inspect,thanh tra
inspection,điều tra
inspiration,cảm hứng
instinct,bản năng
institutional,thể chế
instruct,hướng dẫn
instrumental,nhạc cụ
insufficient,không đủ
insult,sự sỉ nhục
intact,còn nguyên vẹn
intake,lượng tiêu thụ
integral,tích phân
integrated,tích hợp
integration,tích hợp
integrity,chính trực
intensify,tăng cường
intensity,cường độ
intensive,căng
intent,ý định
interactive,tương tác
interface,giao diện
interfere,can thiệp
interference,sự can thiệp
interim,tạm thời
interior,nội thất
intermediate,trung cấp
intersection,giao lộ
intervene,can thiệp
intervention,sự can thiệp
intimate,thân mật
intriguing,thú vị
inventory,hàng tồn kho
investigator,điều tra viên
invisible,vô hình
invoke,gọi
involvement,sự tham gia
ironic,trớ trêu
ironically,trớ trêu thay
irony,sự trớ trêu
irrelevant,không liên quan
isolation,sự cách ly
judicial,tư pháp
jurisdiction,thẩm quyền
just,chỉ
justification,sự biện minh
landlord,chủ nhà
landmark,cột mốc
lap,vòng
large-scale,quy mô lớn
latter,sau
lawmaker,nhà lập pháp
lawn,bãi cỏ
lawsuit,vụ kiện
layout,cách trình bày
leak,hở
leap,nhảy vọt
legacy,di sản
legendary,huyền thoại
legislation,luật pháp
legislative,lập pháp
legislature,cơ quan lập pháp
legitimate,hợp pháp
lengthy,dài
lesbian,đồng tính nữ
lesser,ít hơn
lethal,gây chết người
liable,chịu trách nhiệm
liability,trách nhiệm pháp lý
liberal,tự do
liberation,giải phóng
liberty,tự do
lifelong,suốt đời
likelihood,xác suất
limb,chân tay
linear,tuyến tính
line-up,đội hình
linger,nán lại
listing,danh sách
literacy,khả năng đọc viết
lobby,sảnh
logic,logic
long-standing,lâu đời
long-time,lâu năm
loom,khung dệt
loop,vòng lặp
loyalty,lòng trung thành
machinery,máy móc
magical,phép thuật
magnetic,từ tính
magnitude,kích cỡ
mainland,đất liền
mainstream,chính thống
maintenance,BẢO TRÌ
mandate,nhiệm vụ
mandatory,bắt buộc
manifest,biểu hiện
manipulate,thao túng
manipulation,thao tác
manuscript,bản thảo
march,bước đều
marginal,cận biên
marine,hàng hải
marketplace,thị trường
massacre,vụ thảm sát
mathematical,toán học
mature,trưởng thành
maximise,tối đa hóa
meaningful,có ý nghĩa
meantime,trong khi đó
medieval,thời trung cổ
meditation,thiền định
melody,giai điệu
memo,bản ghi nhớ
memoir,hồi ký
memorial,đài tưởng niệm
mentor,người hướng dẫn
merchant,thương nhân
mercy,lòng thương xót
mere,chỉ
merely,chỉ
merge,hợp nhất
merger,sáp nhập
merit,công lao
migration,di cư
militant,chiến binh
militia,dân quân
minimal,tối thiểu
minimise,giảm thiểu
mining,khai thác mỏ
ministry,bộ
minute,phút
miracle,phép lạ
misery,đau khổ
misleading,gây hiểu lầm
mismanagement,quản lý yếu kém
missile,tên lửa
mob,đám đông
mobility,khả năng di chuyển
mobilise,huy động
moderate,vừa phải
modification,sửa đổi
module,mô-đun
momentum,động lực
monk,tu sĩ
monopoly,độc quyền
morality,đạo đức
motive,động cơ
municipal,thành phố
mutual,qua lại
naive,ngây thơ
namely,cụ thể là
nationwide,trên toàn quốc
naval,hải quân
neglect,sao nhãng
neighbouring,lân cận
newsletter,bản tin
niche,ngách
noble,quý tộc
nod,gật đầu
nominate,đề cử
nomination,đề cử
nominee,ứng viên
nonetheless,tuy nhiên
non-profit,phi lợi nhuận
nonsense,vô lý
norm,chuẩn mực
notable,đáng chú ý
notably,đáng chú ý
notify,thông báo
notorious,nổi tiếng
nursery,nhà trẻ
objection,phản đối
oblige,bắt buộc
obsess,ám ảnh
obsession,sự ám ảnh
occasional,thỉnh thoảng
occurrence,sự việc
odds,tỷ lệ cược
offering,cung cấp
offspring,con cái
operational,hoạt động
opt,lựa chọn
optimism,lạc quan
oral,miệng
organisational,tổ chức
orientation,định hướng
originate,bắt nguồn
outbreak,sự bùng phát
outing,chuyến đi chơi
outlet,chỗ thoát
outlook,triển vọng
outrage,sự phẫn nộ
outsider,người ngoài
overlook,tầm nhìn
overly,quá mức
oversee,giám sát
overturn,lật đổ
overwhelm,quá tải
overwhelming,quá tải
parameter,tham số
parental,cha mẹ
partial,một phần
partially,một phần
passing,đi qua
passive,thụ động
pastor,mục sư
patent,bằng sáng chế
pathway,con đường
patrol,tuần tra
patron,người bảo trợ
peak,đỉnh cao
peasant,nông dân
peculiar,riêng
persist,tiếp tục
persistent,dai dẳng
personnel,nhân viên
petition,đơn kiến ​​nghị
philosopher,nhà triết học
philosophical,triết học
pioneer,người tiên phong
pipeline,đường ống
pit,hố
plausible,hợp lý
plea,lời thú tội
plead,cầu xin
pledge,cam kết
plunge,lao xuống
pole,cột
poll,cuộc thăm dò
portfolio,danh mục đầu tư
portray,miêu tả
postpone,hoãn
post-war,hậu chiến
practitioner,người hành nghề
preach,thuyết giảng
precede,đi trước
precedent,tiền lệ
precision,độ chính xác
predator,kẻ săn mồi
predecessor,tiền nhiệm
predominantly,chủ yếu
pregnancy,mang thai
prejudice,định kiến
preliminary,sơ bộ
premier,thủ tướng
premise,tiền đề
premium,phần thưởng
prescribe,kê đơn
prescription,đơn thuốc
presently,hiện tại
preservation,sự bảo tồn
preside,chủ trì
presidency,chức tổng thống
prestigious,danh giá
presumably,có lẽ
presume,giả định
prevail,chiếm ưu thế
prevalence,tỷ lệ mắc bệnh
prevention,phòng ngừa
prey,con mồi
privatization,tư nhân hóa
privilege,đặc quyền
probe,đầu dò
problematic,có vấn đề
proceeding,tiến hành
proceeds,tiền thu nhập
processing,xử lý
processor,bộ xử lý
proclaim,tuyên bố
productive,hiệu quả
productivity,năng suất
profitable,có lợi nhuận
profound,sâu
projection,phép chiếu
prominent,nổi bật
pronounced,phát âm
propaganda,tuyên truyền
proposition,đề xuất
prosecute,truy tố
prosecution,truy tố
prosecutor,công tố viên
prospective,triển vọng
prosperity,sự phồn vinh
protective,bảo vệ
protocol,giao thức
province,tỉnh
provincial,tỉnh
provision,sự cung cấp
provoke,khiêu khích
psychiatric,tâm thần
pulse,xung
query,truy vấn
quest,nhiệm vụ
quota,hạn ngạch
radical,cực đoan
rage,cơn thịnh nộ
raid,cuộc đột kích
rally,tập hợp
ranking,xếp hạng
rape,hiếp dâm
ratio,tỷ lệ
rational,hợp lý
ray,tia
readily,dễ dàng
realization,nhận thức
realm,vương quốc
rear,ở phía sau
reasoning,lý luận
reassure,trấn an
rebel,nổi loạn
rebellion,cuộc nổi loạn
recipient,người nhận
reconstruction,tái thiết
recount,kể lại
recruitment,tuyển dụng
referendum,trưng cầu dân ý
reflection,sự phản xạ
reform,cải cách
refuge,nơi trú ẩn
refusal,từ chối
regain,lấy lại
regardless,bất kể
regime,chế độ
regulator,cơ quan quản lý
regulatory,quy định
rehabilitation,phục hồi chức năng
reign,triều đại
rejection,từ chối
relevance,sự liên quan
reliability,độ tin cậy
reluctant,miễn cưỡng
remainder,phần còn lại
remains,vẫn còn
remedy,phương thuốc
reminder,lời nhắc nhở
removal,loại bỏ
render,kết xuất
renew,gia hạn
renowned,nổi tiếng
rental,cho thuê
replacement,thay thế
reportedly,"Theo báo cáo,"
representation,sự biểu diễn
reproduce,tái tạo
reproduction,sinh sản
republic,nước cộng hòa
resemble,giống
reside,cư trú
residence,nơi cư trú
residential,nhà ở
residue,dư lượng
resignation,sự từ chức
resistance,sức chống cự
respective,tương ứng
respectively,tương ứng
restoration,phục hồi
restraint,sự kiềm chế
resume,bản tóm tắt
retreat,rút lui
retrieve,truy xuất
revelation,sự tiết lộ
revenge,sự trả thù
reverse,đảo ngược
revival,sự hồi sinh
revive,hồi sinh
revolutionary,cách mạng
rhetoric,hùng biện
riot,cuộc náo loạn
rip,xé
ritual,nghi thức
robust,mạnh mẽ
rod,thanh
rookie,tân binh
roster,danh sách
rotate,quay
rotation,xoay
ruling,phán quyết
rumour,tin đồn
sacred,thiêng liêng
sacrifice,hy sinh
saint,thánh
sake,rượu sake
sanction,biện pháp trừng phạt
saviour,vị cứu tinh
scenario,kịch bản
scattered,rải rác
scope,phạm vi
screw,vít
scrutiny,sự xem xét
seal,niêm phong
secondly,thứ hai
secular,thế tục
seemingly,có vẻ như
segment,phân đoạn
seize,chiếm đoạt
seldom,hiếm khi
selective,lựa chọn
sensation,cảm giác
sensitivity,độ nhạy
sentiment,tình cảm
separation,sự tách biệt
serial,nối tiếp
settlement,giải quyết
setup,cài đặt
sexuality,tình dục
shareholder,cổ đông
shatter,vỡ vụn
shed,túp lều
sheer,trong suốt
shipping,vận chuyển
shrink,thu nhỏ
shrug,nhún vai
sigh,thở dài
simulate,mô phỏng
simulation,mô phỏng
simultaneously,đồng thời
sin,tội lỗi
situated,nằm ở
sceptical,hoài nghi
sketch,phác thảo
slash,vết cắt
slavery,nô lệ
slot,chỗ
smash,đập vỡ
snap,chụp
soak,ngâm
soar,bay lên
socialist,xã hội chủ nghĩa
sole,đế
solely,chỉ
solidarity,sự đoàn kết
solo,độc lập
sovereignty,chủ quyền
span,khoảng
spark,tia lửa
specialised,chuyên
specification,thông số kỹ thuật
specimen,mẫu vật
spectacle,cảnh tượng
spectrum,quang phổ
sphere,quả cầu
spin,quay
spine,xương sống
spotlight,điểm sáng
spouse,vợ chồng
squad,đội
squeeze,vắt kiệt
stab,đâm
stability,sự ổn định
stabilise,ổn định
stake,cổ phần
standing,đứng
stark,ngay đơ
statistical,thống kê
steer,lái
stem,thân cây
stereotype,định kiến
stimulus,kích thích
stir,khuấy
storage,kho
straightforward,đơn giản
strain,sự căng thẳng
strand,sợi
strategic,chiến lược
strip,dải
strive,nỗ lực
structural,cấu trúc
stumble,vấp ngã
stun,choáng váng
submission,nộp
subscriber,người đăng ký
subscription,đăng ký
subsequent,tiếp theo
subsequently,sau đó
subsidy,trợ cấp
substantial,đáng kể
substantially,đáng kể
substitute,thay thế
substitution,sự thay thế
subtle,tinh tế
suburban,ngoại ô
succession,sự kế tiếp
successive,liên tiếp
successor,người kế nhiệm
suck,hút
sue,kiện tụng
suicide,tự tử
suite,phòng suite
summit,hội nghị thượng đỉnh
superb,tuyệt vời
superintendent,giám đốc
superior,thượng đẳng
supervise,giám sát
supervision,giám sát
supervisor,người giám sát
supplement,thực phẩm bổ sung
supportive,hỗ trợ
supposedly,được cho là
suppress,kìm nén
supreme,tối cao
surge,sự gia tăng
surgical,phẫu thuật
surplus,thặng dư
surrender,đầu hàng
surveillance,giám sát
suspension,đình chỉ
suspicion,nghi ngờ
suspicious,khả nghi
sustain,duy trì
symbolic,mang tính biểu tượng
syndrome,hội chứng
synthesis,tổng hợp
systematic,có hệ thống
tackle,giải quyết
tactic,chiến thuật
tactical,chiến thuật
taxpayer,người đóng thuế
tempt,cám dỗ
tenant,người thuê nhà
tender,mềm
tenure,nhiệm kỳ
terminate,chấm dứt
terrain,địa hình
terrific,tuyệt vời
testify,làm chứng
testimony,lời khai
texture,kết cấu
thankfully,may mắn thay
theatrical,kịch
theology,thần học
theoretical,lý thuyết
thereafter,sau đó
thereby,do đó
thesis,luận văn
thoughtful,chu đáo
thread,chủ đề
threshold,ngưỡng
thrilled,vô cùng vui mừng
thrive,phát triển mạnh
tide,thủy triều
tighten,siết chặt
timber,gỗ
timely,kịp thời
tobacco,thuốc lá
tolerance,sức chịu đựng
tolerate,tha thứ
toll,phí cầu đường
torture,tra tấn
toss,quăng
trademark,nhãn hiệu
trail,đường mòn
traitor,kẻ phản bội
transaction,giao dịch
transcript,bản ghi
transformation,sự biến đổi
transit,phương tiện giao thông công cộng
transmission,quá trình lây truyền
transparency,minh bạch
transparent,trong suốt
trauma,tổn thương
treaty,hiệp ước
tremendous,vô cùng to lớn
tribal,bộ lạc
tribute,tưởng niệm
trigger,cò súng
trio,bộ ba
triumph,chiến thắng
trophy,cúp
troubled,gặp rắc rối
trustee,người ủy thác
tuition,học phí
tumour,khối u
turnout,tỷ lệ tham gia
turnover,doanh thu
twist,xoắn
unconstitutional,vi hiến
undergraduate,sinh viên đại học
underlying,cơ bản
undermine,làm suy yếu
undoubtedly,chắc chắn
unify,thống nhất
unprecedented,chưa từng có
unveil,tiết lộ
upcoming,sắp tới
upgrade,nâng cấp
uphold,duy trì
utility,tính thiết thực
utilise,sử dụng
utterly,hoàn toàn
vacuum,chân không
vague,mơ hồ
validity,tính hợp lệ
vanish,biến mất
variable,biến
varied,đa dạng
vein,tĩnh mạch
venture,mạo hiểm
verbal,bằng lời nói
verdict,phán quyết
verify,xác minh
verse,thơ
versus,so với
vessel,tàu
veteran,cựu chiến binh
viable,khả thi
vibrant,rực rỡ
vice,phó
vicious,tàn bạo
violate,vi phạm
violation,vi phạm
virtue,đức hạnh
vocal,giọng hát
vow,lời thề
vulnerability,lỗ hổng
vulnerable,dễ bị tổn thương
ward,phường
warehouse,kho
warfare,chiến tranh
warrant,lệnh bắt giữ
warrior,chiến binh
weaken,làm suy yếu
weave,dệt
weed,cần sa
well,Tốt
well-being,hạnh phúc
whatsoever,bất cứ điều gì
whip,roi da
wholly,hoàn toàn
widen,mở rộng
width,chiều rộng
willingness,sự tự nguyện
wipe,lau đi
wit,sự dí dỏm
withdrawal,rút tiền
workout,tập luyện
worship,tôn thờ
worthwhile,đáng giá
worthy,xứng đáng
wrongdoing,hành vi sai trái
yield,năng suất
